age,hours_per_week,workclass,education,marital_status,occupation,race,gender,income,Score
37,40,-1,-1,-3,-2,-1,0,<50k,0.9647331059179703
49,40,-2,-1,-1,-1,-1,0,>=50k,0.8904304115867554
51,40,-2,-5,-4,0,-1,-1,>=50k,0.7006206716723185
43,40,-2,-2,-2,-3,-1,-1,<50k,0.9841751289774502
38,50,-2,-3,-2,-4,-1,-1,<50k,0.6301680703656268
18,36,-3,-2,-2,-5,-1,-1,<50k,0.997046139756662
23,25,-2,-2,-2,-2,-1,-1,<50k,0.995530156803091
34,40,-2,-5,-4,0,-1,-1,<50k,0.7881093054118562
62,24,-3,-1,-4,-5,-1,-1,<50k,0.7378220679865883
33,40,-2,-1,-2,-1,-1,-1,<50k,0.9319676367916475
31,45,-2,-1,-2,0,-1,0,<50k,0.9770583028721854
64,40,-2,-1,-1,-2,-1,0,<50k,0.9141545257467459
26,28,0,-7,-4,-4,-1,-1,<50k,0.4941966219187886
55,40,-2,-1,-4,-4,-1,-1,<50k,0.4147885101868996
61,40,0,-7,-4,-4,-1,-1,<50k,0.21278961542117153
37,40,-2,-5,-4,-2,-1,-1,>=50k,0.7499894530077897
78,15,0,-7,-4,-1,-1,-1,<50k,0.22870624676465265
27,40,0,-1,-2,-1,0,0,<50k,0.969573426380909
49,42,-2,-5,0,-4,-1,-1,<50k,0.8964619435089385
55,45,0,-4,-4,-4,-1,-1,>=50k,0.1637172843688085
42,58,-2,-7,-4,0,-1,-1,<50k,0.33858611285603435
22,40,-3,-5,-2,-5,-1,0,<50k,0.9932510384149155
61,40,-2,-2,-4,0,-1,-1,<50k,0.8311494483259064
64,5,-1,-7,-4,-1,-1,-1,<50k,0.39382077588620923
46,40,0,-5,-4,-2,-1,-1,<50k,0.7138764059921986
24,40,-2,-7,-2,-1,-1,-1,<50k,0.8809145281749088
27,70,-2,-1,-4,0,-1,-1,<50k,0.5669895398342973
47,55,-2,-5,-4,0,-1,-1,>=50k,0.6330660479488627
18,15,-2,-1,0,-2,-1,-1,<50k,0.9798961187523262
48,50,-2,-5,-4,-3,-1,-1,<50k,0.5513424451664272
50,40,-1,-5,0,0,-1,-1,<50k,0.9549023162122223
40,45,0,-4,0,-4,-1,0,<50k,0.7632752546016799
56,40,-1,-2,0,-3,-1,-1,<50k,0.9693897240127635
34,40,-2,-5,-2,-1,-1,0,<50k,0.9677806569492261
56,40,0,-7,-4,-3,-1,-1,<50k,0.28019604963805295
18,20,-2,-2,-2,-2,-1,-1,<50k,0.9965985591918457
21,25,-2,-1,-2,-2,-1,0,<50k,0.9883727941963694
40,40,-2,-5,0,-2,-1,0,<50k,0.968001286828672
27,50,0,-5,-4,0,-1,-1,<50k,0.7840516893950132
52,45,-1,-3,-4,-4,-1,-1,>=50k,0.11726166455861782
46,30,-2,-5,0,-3,-1,0,<50k,0.9610287974140478
23,40,-2,-5,-2,-1,-1,0,<50k,0.9759253806816984
50,45,-2,-1,-4,-2,-1,-1,>=50k,0.5496585951830367
19,50,-2,-1,-2,0,-1,-1,<50k,0.9716758105073809
20,40,-2,-5,-2,-2,-1,-1,<50k,0.9830055821356533
39,40,-2,-1,0,-1,-1,0,>=50k,0.9129876828910441
24,35,-2,-2,-2,0,-1,-1,<50k,0.9947066689391829
72,40,-2,0,-1,-1,-1,0,<50k,0.7710525410301112
42,20,0,-4,-4,-4,-1,0,>=50k,0.4547823478732945
42,45,-2,-7,0,-3,-1,-1,<50k,0.7731990617864686
51,50,-2,-7,0,-1,0,-1,<50k,0.6671201832122302
39,50,-2,-5,-4,-3,-1,-1,>=50k,0.6109669400988466
40,35,0,-1,-2,-1,0,0,<50k,0.962500321824295
34,55,-2,-1,-4,-3,-1,-1,>=50k,0.5106680070001649
19,40,-2,-2,-2,0,-1,-1,<50k,0.9946977582097011
26,40,-2,-5,-2,-1,-1,0,<50k,0.9739277910885883
45,50,0,-7,0,-4,-1,0,>=50k,0.7763794201889783
28,40,-2,-4,-2,-4,-1,0,>=50k,0.889259465143805
30,40,0,-7,-2,-4,-1,-1,>=50k,0.8841706939003443
32,40,-2,-5,-2,-1,-1,0,<50k,0.9694376014173728
19,25,-2,-1,-2,-2,-1,0,<50k,0.988982802168838
21,35,-2,-5,-2,-2,-1,-1,<50k,0.9847594110739233
54,20,-2,-5,-4,-2,0,0,<50k,0.8589712890130206
62,30,-2,-3,-4,-4,-1,-1,>=50k,0.11252793763615006
25,48,-2,-1,-2,-2,-1,-1,<50k,0.9642126922123696
49,32,-1,-1,0,-1,-1,0,<50k,0.9232088684606873
32,40,-2,-5,-4,0,-1,-1,>=50k,0.797068708086111
26,40,-2,-1,-2,-4,-1,-1,<50k,0.9498846115470462
37,40,0,-5,-4,-2,-1,-1,>=50k,0.7612542645910363
58,40,-2,-5,0,-3,-1,0,<50k,0.9310043522652339
37,45,-2,-1,-4,-1,-1,0,>=50k,0.5695087019269222
41,40,-2,-5,-2,-1,-1,0,<50k,0.961270837923108
38,40,-2,-7,-4,-1,-1,-1,>=50k,0.29394635417237125
47,40,0,-5,-4,-2,-1,-1,<50k,0.708277382787627
42,35,-2,-5,0,-2,0,-1,<50k,0.9644954435778216
30,40,0,-5,-4,-1,-1,-1,<50k,0.6617793986227906
43,40,-2,-1,-4,-3,-1,-1,>=50k,0.5526226172217757
34,40,-2,-5,-4,0,0,-1,<50k,0.8216972829930096
57,10,-2,-1,0,-1,-1,0,<50k,0.9363065609536356
46,40,-2,-2,-4,0,-1,-1,<50k,0.8810697362333878
32,55,-2,-1,-4,0,-1,-1,<50k,0.6334828644862813
20,11,-2,-2,-2,0,-1,0,<50k,0.9983619111024724
47,50,-2,0,0,-3,-1,-1,<50k,0.8263054545725751
55,20,-3,-5,0,-5,-1,-1,<50k,0.9765740152069101
53,50,-1,-2,-4,-1,-1,-1,>=50k,0.7132953414554115
43,65,-2,-7,-4,-3,-1,-1,>=50k,0.20751016325744004
80,30,-1,-2,-4,0,-1,-1,<50k,0.8234342647233049
24,40,-2,-1,-2,-2,-1,0,<50k,0.9810547463669194
43,60,0,-4,-4,-1,-1,-1,>=50k,0.13568726762501432
22,40,-2,-5,-2,0,-1,-1,<50k,0.9842721919350513
40,40,-2,-1,-3,-1,0,-1,<50k,0.8974397737534837
48,50,-2,-5,-4,-1,-1,-1,>=50k,0.4610141037961323
56,25,-3,-5,-4,-5,-1,-1,<50k,0.8288669253671599
34,84,-3,-2,0,-5,-1,-1,<50k,0.9721515030657425
51,45,-2,-5,-4,0,-1,-1,>=50k,0.6709083600682707
24,40,0,-5,-2,-1,-1,0,<50k,0.9767059269462695
19,40,-2,-5,-2,-2,-1,0,<50k,0.9889077224822463
34,30,-2,-1,0,-1,-1,0,<50k,0.9406354514440233
24,40,-2,-5,-2,0,-1,-1,<50k,0.9834057399122564
41,48,-2,-7,-4,0,-1,-1,>=50k,0.40940394621999077
24,38,-2,-5,0,-3,-1,0,<50k,0.9729863086351155
22,40,0,-1,-2,-2,-1,-1,<50k,0.9748450996788913
32,40,0,-1,0,-1,-1,0,<50k,0.931019740400145
41,55,-2,-7,0,-1,-1,0,<50k,0.7351305596020375
20,35,-2,-1,-2,-2,-1,-1,<50k,0.9778751300421192
31,40,-2,-5,-2,-2,0,-1,<50k,0.9815172807250163
55,18,-2,-7,-4,-2,-1,-1,>=50k,0.48663409526812573
49,60,0,-6,-4,-4,0,-1,>=50k,0.09173992585388532
26,40,-2,-7,-2,-3,-1,-1,<50k,0.9096171207902974
27,70,-1,-5,0,0,-1,-1,<50k,0.9454146166663352
35,40,-2,-5,-3,-1,-1,0,<50k,0.948015153349951
40,60,-2,-5,0,-2,-1,-1,<50k,0.9207319469757611
59,34,-2,-1,-4,-4,-1,-1,<50k,0.42857481928896024
61,45,-2,-1,-4,-3,-1,-1,>=50k,0.39717482363594014
31,40,-2,-5,-2,-3,0,0,<50k,0.9830581149061361
43,60,0,-4,0,-2,-1,-1,>=50k,0.6931530309963441
61,40,-2,-2,-2,0,0,-1,<50k,0.9866655660792666
54,30,-2,0,-1,-1,-1,0,<50k,0.8787607058699193
30,50,-2,-1,-4,-3,-1,-1,<50k,0.5719108752870907
20,50,-2,-1,-2,-3,-1,0,<50k,0.9696288099425162
27,50,0,-4,-2,-4,-1,0,<50k,0.8693867254433649
44,60,-1,-1,0,0,-1,-1,<50k,0.9052916572204371
64,40,-2,-1,-1,-1,-1,0,<50k,0.8437423893437342
55,40,-2,-5,0,-1,-1,0,<50k,0.9106521921993816
34,55,-2,-5,0,0,-1,-1,<50k,0.9472032284266116
61,35,-2,-5,-1,-3,-1,0,<50k,0.9355609779467403
28,40,-2,-7,-4,-4,-1,-1,<50k,0.38465521895002464
34,40,-2,-5,0,0,0,0,<50k,0.9805569635659385
47,60,-1,-3,-4,-4,-1,-1,>=50k,0.09143570239268815
26,45,-2,-7,-2,-1,-1,-1,<50k,0.8591990041768182
35,40,-2,-2,-2,-2,0,-1,<50k,0.9924552156720279
36,38,-2,-7,-4,-4,-1,-1,<50k,0.3469029894385339
47,40,-2,-7,-4,-4,-1,-1,>=50k,0.27137579103853865
17,25,-2,-2,-2,-2,0,0,<50k,0.9979526000377626
35,60,-2,-1,-4,-4,-1,-1,<50k,0.4131476427482832
33,20,-2,-4,-2,-4,-1,-1,<50k,0.8902598698480171
25,40,-2,0,-4,-1,-1,0,<50k,0.6202949720892035
18,10,-2,-2,-2,-3,-1,-1,<50k,0.9964572894344064
47,38,0,-4,-3,-4,-1,-1,<50k,0.6909237833069961
44,30,-2,-5,-1,-2,0,0,<50k,0.9782844630019959
41,30,-2,-5,0,-2,-1,0,<50k,0.9748690233323721
30,40,-2,-7,-2,-1,-1,0,<50k,0.9040420661218687
53,50,-1,-1,-4,0,-1,-1,<50k,0.5746176561808393
53,20,-2,-5,-1,-2,0,0,<50k,0.9789258338956819
40,20,-2,-5,-4,-3,-1,0,<50k,0.8398680551288824
24,24,-2,-1,-2,-1,-1,-1,<50k,0.9645680124267496
27,40,-2,-7,-2,-3,-1,-1,<50k,0.9073513452643481
50,37,-2,-2,-4,0,-1,-1,<50k,0.8782926482134068
36,50,-2,-2,-4,0,-1,-1,<50k,0.8807149080360374
41,40,-2,-2,-4,0,-1,-1,>=50k,0.89462388881029
41,40,-2,-4,-2,-4,-1,0,<50k,0.849271974702473
31,40,-2,-5,-2,-2,-1,0,<50k,0.9846822811745417
32,40,0,-7,-4,-1,-1,-1,<50k,0.3425930068335981
22,48,-2,-1,-2,0,-1,-1,<50k,0.9709351124852663
22,40,-2,-2,0,0,-1,-1,<50k,0.9904730658782177
18,30,0,-2,-2,-4,-1,-1,<50k,0.9927541674660317
39,30,-2,-7,-4,-4,0,-1,<50k,0.43060480079300306
38,55,-2,-5,-4,-1,-1,0,<50k,0.5947614931427221
35,40,0,-5,-4,0,-1,-1,<50k,0.7936919406555616
23,40,-2,-1,-2,0,-1,-1,<50k,0.9759249449405167
54,40,-1,-7,-4,-1,-1,-1,>=50k,0.24518566448846738
36,60,-2,-4,-4,-4,-1,-1,>=50k,0.1696800701696655
63,55,0,-5,-4,-1,-1,-1,<50k,0.3447920330449003
39,48,-2,-1,-4,-1,-1,-1,<50k,0.4346745536689152
57,60,-1,-1,-4,-3,-1,-1,>=50k,0.36953372617227903
58,50,-1,-3,-4,-4,-1,-1,>=50k,0.089471800779363
29,40,-2,-7,-2,-1,0,0,<50k,0.9230510715334156
17,20,-2,-2,-2,-3,-1,0,<50k,0.9969695780219295
40,40,-2,-5,0,0,-1,-1,<50k,0.9584101129941768
69,15,-1,-1,-4,-2,-1,0,<50k,0.7507264056902591
28,40,-2,-2,0,-3,-1,0,<50k,0.9882942996481426
38,40,-2,-2,-4,0,-1,-1,<50k,0.9020866968760708
44,40,-2,-3,-2,-4,-1,-1,>=50k,0.6559582507848587
45,40,0,-3,0,-4,0,0,<50k,0.6878947857215845
33,40,0,-7,-4,-1,0,-1,<50k,0.3858736596338563
41,40,0,-1,-4,-2,-1,-1,>=50k,0.6555543389491386
37,60,-1,-5,-4,-3,-1,-1,>=50k,0.6029718344089788
50,45,-2,-1,-4,-3,-1,-1,>=50k,0.4706684211786883
48,50,-2,-7,-4,-4,-1,-1,<50k,0.21571321496451695
26,40,-3,-5,-2,-5,0,0,<50k,0.9939215193272145
36,60,-2,-1,-4,-1,-1,-1,>=50k,0.3746909314811945
21,37,-2,-1,-2,-2,-1,0,<50k,0.9838826601260015
37,40,-2,0,-4,0,-1,-1,<50k,0.6389357226825905
20,20,0,-1,-2,-4,-1,0,<50k,0.9840740325129621
54,30,-1,-5,-4,-3,-1,0,<50k,0.7663247938769806
28,40,-2,-5,-3,-3,-1,0,<50k,0.9694258861785351
27,40,-2,-1,-2,-4,-1,-1,<50k,0.9485712138090245
33,40,-2,0,-2,-2,0,0,<50k,0.9749635432160781
46,40,-3,-5,-4,-5,-1,-1,<50k,0.8078775236260278
28,58,-3,-2,0,-5,-1,0,<50k,0.9921472585528142
17,40,-3,-2,-2,-5,-1,-1,<50k,0.9967909644939376
40,45,-1,-3,-2,-4,-1,-1,>=50k,0.6908903244597386
47,40,-2,-4,-4,-3,-1,-1,>=50k,0.2483529324731453
44,40,-2,-2,-2,0,-1,0,<50k,0.993024406664474
25,43,-2,-2,-2,0,-1,-1,<50k,0.9932269813101822
35,55,-2,-7,-4,-4,-1,-1,<50k,0.25455069234276434
29,25,-2,-1,-4,-3,-1,0,<50k,0.8040919483479146
30,40,-2,-5,0,0,-1,-1,<50k,0.9680141985546831
30,40,-2,-1,-4,0,-1,-1,<50k,0.7341090882243823
56,40,-1,-2,0,-2,-1,0,<50k,0.9848941476232465
25,30,-1,-7,-2,-4,-1,-1,<50k,0.929011374730819
28,40,-2,-5,-2,0,0,-1,<50k,0.9850395777206506
43,40,-1,-2,-4,0,-1,-1,<50k,0.9065530437976178
47,60,0,-5,-4,-2,-1,-1,>=50k,0.5830233084922064
46,40,-1,-7,-4,0,-1,-1,<50k,0.47650023112897094
41,35,0,-4,0,-4,-1,0,<50k,0.805241961935502
38,33,0,0,-4,-1,-1,0,>=50k,0.5964411947316614
29,40,-2,-5,-2,-2,0,-1,<50k,0.982480580045457
25,40,-2,-2,-2,0,-1,-1,<50k,0.9937616872412638
56,45,-2,-2,-4,0,-1,-1,<50k,0.8309120101301706
31,40,-2,-2,-4,0,-1,-1,<50k,0.9176927426271302
22,40,-2,-2,-2,-2,-1,-1,<50k,0.9934342361724542
31,40,-2,-5,-2,0,-1,-1,<50k,0.9799876383940577
28,40,-2,-1,-3,-1,-1,0,<50k,0.9362661683427005
53,40,-2,-7,-4,-1,0,-1,<50k,0.2552557750241293
45,50,-2,-4,0,-1,-1,0,>=50k,0.668533301521527
71,10,-2,-2,-1,0,0,-1,<50k,0.9874786343370859
65,40,-3,-5,-1,-5,-1,0,<50k,0.9653839995555535
39,50,-2,-5,-4,0,-1,-1,>=50k,0.7112331154497431
19,40,0,-5,-4,-3,-1,0,<50k,0.8505280706925792
34,40,0,-7,0,-4,-1,0,<50k,0.8606138587974186
36,45,-2,-5,-4,-1,-1,-1,<50k,0.5765779764762232
40,40,-2,-5,-4,-2,-1,0,<50k,0.8056773891406097
90,40,-2,-1,-3,-1,-1,0,<50k,0.7305592084631827
56,16,-2,-3,-4,-1,-1,-1,<50k,0.1612046909867354
21,40,-2,-5,-2,-4,-1,0,<50k,0.9799772034823525
48,45,-2,-7,-4,-1,-1,-1,>=50k,0.21639684602275688
45,27,-2,-1,-3,-1,-1,0,<50k,0.9297311153200004
46,40,-2,-5,-4,0,-1,-1,>=50k,0.7284006319790792
64,35,-2,-2,-3,-2,-1,0,<50k,0.9810386436005539
29,40,0,-4,-2,-4,0,-1,<50k,0.8727962964371226
22,30,-2,-5,0,-2,-1,0,<50k,0.9848728312681042
47,48,-2,-5,-4,0,-1,-1,>=50k,0.6766754914481374
67,75,-1,-7,-4,-1,-1,-1,>=50k,0.07984425882910064
43,40,-2,-5,-4,0,-1,-1,<50k,0.7442704280226324
42,40,-2,-1,-4,-3,-1,-1,<50k,0.5593504808194306
31,50,-2,-1,-4,-2,-1,-1,<50k,0.6408719646987703
53,40,-2,-2,0,-2,-1,0,<50k,0.9832310861732285
81,5,-2,-2,-1,-2,0,0,<50k,0.9890700710958069
33,40,0,-5,0,-1,-1,0,<50k,0.9517641896447089
17,8,-2,-2,-2,-2,-1,0,<50k,0.9984122879185279
55,50,-1,-3,-4,-1,-1,-1,>=50k,0.0853123598162965
28,30,-2,-5,-2,0,-1,-1,<50k,0.9859206729558503
24,40,-2,-1,-2,-3,-1,0,<50k,0.9741768699348583
40,45,-2,-5,-3,-1,-1,0,<50k,0.9327168211043342
30,40,0,-4,-2,-1,-1,0,<50k,0.8760756887139939
24,40,-2,-2,-2,0,-1,0,<50k,0.9959436603162697
26,40,-2,-4,-4,-3,-1,0,<50k,0.4676148500969945
38,38,-2,-1,0,-3,-1,0,<50k,0.9424303674524047
30,40,-2,-5,-4,-2,-1,-1,>=50k,0.7840339626171396
33,50,-2,-7,-4,-1,-1,-1,<50k,0.26581826028616046
40,60,-2,-5,-4,-3,-1,-1,>=50k,0.5369841165215765
63,98,-1,-5,-4,0,-1,-1,<50k,0.29127171251112755
23,36,-2,-2,-2,0,-1,-1,<50k,0.9947048879857113
56,40,-2,-5,0,0,0,-1,<50k,0.9486163457651005
42,60,-1,0,-4,-1,-1,-1,<50k,0.3226064479712457
40,40,-2,-5,-2,0,-1,-1,<50k,0.9745660518244076
49,40,-2,0,-4,-3,-1,0,>=50k,0.5496040918605187
35,40,-2,-5,-4,0,0,-1,<50k,0.8176692700323561
52,35,-2,-5,0,0,0,0,<50k,0.9725625627632256
28,40,-2,-7,-2,-1,-1,0,<50k,0.9086675515803434
35,70,-2,-2,-4,0,-1,-1,<50k,0.8137609606246533
21,5,-3,-1,-2,-5,-1,0,<50k,0.9962324342776988
43,35,-1,-5,-2,0,-1,-1,<50k,0.9799643089865432
32,2,-3,0,-2,-5,-1,0,<50k,0.9939791561426192
29,50,-1,-3,-2,-4,-1,-1,>=50k,0.7243445693012778
23,25,-2,-7,-2,0,-1,-1,<50k,0.9628383538440625
50,48,0,-1,-4,-1,-1,-1,<50k,0.3771691488911484
34,40,-2,-1,-2,-2,0,-1,<50k,0.9702144443218391
19,40,-2,-5,-2,-2,-1,-1,<50k,0.9834549271120987
47,40,-2,-2,-4,0,0,0,<50k,0.9305415083975318
37,40,-1,-1,-4,0,-1,-1,<50k,0.7335465912525386
25,35,-2,-5,-2,-3,0,0,<50k,0.9874122027284353
75,35,-2,-1,-4,-1,-1,-1,>=50k,0.2920930674313159
24,40,-2,-5,-4,0,-1,-1,<50k,0.8300669967654174
28,20,0,-7,-2,-2,0,-1,<50k,0.9676540290463903
17,16,0,-2,-2,-2,-1,0,<50k,0.998137832628995
31,40,-2,-5,-2,0,0,-1,<50k,0.9837856733226767
31,35,-2,-2,-2,-2,-1,0,<50k,0.9951181828874683
18,10,-3,-5,-2,-5,-1,-1,<50k,0.996022015434041
45,55,-2,-7,-4,-4,-1,-1,>=50k,0.2063574933314145
31,42,-2,-5,-2,0,-1,-1,<50k,0.9788762295224636
27,42,-2,-7,-4,-4,-1,-1,>=50k,0.37806597605081077
48,38,-2,-1,-1,-1,0,0,<50k,0.9162079554475816
22,22,-3,-5,-4,-5,-1,0,<50k,0.9522288731523454
34,30,-2,-7,-4,-2,0,-1,<50k,0.5991850857757587
26,40,-2,-5,-2,0,0,0,<50k,0.990502174835486
53,40,-2,-1,-4,-4,-1,-1,<50k,0.4280779638883562
60,35,-2,-7,-4,-1,-1,-1,>=50k,0.20785329991970838
49,50,0,-4,-3,-4,-1,0,<50k,0.6951274774475383
40,40,-2,-1,0,-1,-1,0,<50k,0.9107981166935059
48,80,-1,-2,-4,0,-1,-1,<50k,0.7373647561076785
23,50,-2,-7,-2,-4,-1,-1,<50k,0.868341958002377
68,10,-3,-2,-1,-5,0,-1,<50k,0.9926028324288775
42,40,-2,0,-4,-4,-1,-1,>=50k,0.43931160007849035
37,85,-1,-5,-2,0,-1,-1,<50k,0.9354708902048007
27,45,-2,-5,-2,0,-1,0,<50k,0.9861785227110645
38,44,-2,-1,-4,-1,-1,-1,>=50k,0.4687449862328313
27,35,-2,-5,-2,0,-1,-1,<50k,0.9842983468708041
75,40,-2,-5,-1,-1,-1,0,<50k,0.8573632875131079
49,52,-1,-7,-4,-3,-1,-1,>=50k,0.2774927851372241
27,20,-2,-1,-2,-3,-1,-1,<50k,0.9757556509059643
36,50,-1,-7,-2,0,-1,-1,<50k,0.9167061713164394
36,45,-2,-7,-4,-4,-1,-1,>=50k,0.3045290090504422
35,35,-2,-5,0,0,-1,-1,<50k,0.9680665129410653
36,40,-2,-5,-4,-3,-1,-1,>=50k,0.6919085356099404
53,40,-2,-2,-4,0,0,-1,<50k,0.8835151676726911
27,40,-2,-1,-2,-1,0,0,<50k,0.9677210195399432
34,35,-2,-5,0,0,-1,-1,<50k,0.9688983604179346
61,44,-2,-1,-4,-3,-1,-1,>=50k,0.40379941422384946
29,56,-2,-5,0,0,-1,-1,<50k,0.9523812940439541
40,35,0,-1,0,-1,0,0,<50k,0.9391585673918937
37,40,-2,-4,-2,-1,-1,-1,>=50k,0.7856035969765403
22,30,-2,-2,-2,0,-1,-1,<50k,0.9956293626652191
43,40,-1,-1,-4,-1,-1,-1,<50k,0.5092017629677601
55,30,-1,-5,-4,0,-1,-1,<50k,0.7694226293527533
28,40,-2,-1,0,-1,-1,0,<50k,0.9340394728366719
23,30,-2,-7,-2,-2,-1,0,<50k,0.9673516710235841
64,40,0,-2,-4,0,0,-1,>=50k,0.8566045464933235
46,40,-2,-1,-2,0,-1,-1,<50k,0.9558655596699682
29,40,-2,-1,-2,0,-1,-1,<50k,0.9717687375435292
44,48,-2,-4,-4,-1,0,-1,<50k,0.198702524908389
20,25,-2,-1,-2,-4,-1,-1,<50k,0.971235042546309
62,40,-1,-1,0,-3,-1,-1,<50k,0.8663105633466588
49,35,-2,0,-2,-1,-1,0,<50k,0.922050289994951
29,40,-2,-2,-4,0,0,0,<50k,0.9562949191584578
35,60,-1,-7,-4,-3,-1,-1,<50k,0.3108568679106408
39,30,0,-2,-4,0,-1,-1,<50k,0.9262391702013806
39,45,-2,-7,-2,-1,-1,-1,<50k,0.8106679769556069
37,32,-2,-5,0,0,-1,0,<50k,0.979067183127303
38,30,-2,-5,-4,0,-1,-1,<50k,0.8146435083940126
72,8,-3,-5,-4,-5,-1,-1,<50k,0.8334975731933918
31,40,-2,-2,-4,0,-1,-1,<50k,0.9176927426271302
55,60,-2,-2,-4,0,-1,-1,<50k,0.7694984947781006
38,40,-2,-1,-3,-2,-1,0,<50k,0.9566345284251213
33,25,-2,-1,0,-3,-1,0,<50k,0.9640989670360504
25,40,-2,0,-2,-1,-1,0,<50k,0.9519679648066547
19,30,-3,-1,-2,-5,-1,-1,<50k,0.9894068266912986
37,52,-2,0,0,-2,-1,0,<50k,0.9240814783769087
49,35,-2,-1,0,-2,-1,-1,<50k,0.9234262628941973
26,40,-2,-5,-2,0,-1,-1,<50k,0.9824924037054913
35,43,-2,-5,-4,0,-1,-1,<50k,0.7691534550415757
44,60,-1,-5,-4,-3,-1,0,<50k,0.6530462659714186
37,45,-2,-4,-3,-1,-1,-1,>=50k,0.6657222103540165
42,45,-2,-7,-4,-4,-1,-1,>=50k,0.27104157093778136
64,40,0,-6,-2,-4,-1,0,>=50k,0.6311996417448749
28,40,-2,-5,-4,0,-1,-1,>=50k,0.8141323056410166
35,50,-1,-5,-2,-1,-1,-1,<50k,0.9469390777486987
40,40,0,-7,-4,-1,-1,-1,<50k,0.2952982386314802
55,40,0,-7,-4,-4,-1,-1,>=50k,0.24146396944149567
21,65,-2,-5,-2,0,-1,-1,<50k,0.9699368638213383
49,40,-2,-1,-2,-1,0,0,<50k,0.9427270617888156
51,40,0,-6,-4,-4,-1,-1,>=50k,0.11820202208636581
57,40,-2,-3,-4,0,0,-1,>=50k,0.21214132993531032
51,40,-2,-7,-4,0,-1,-1,>=50k,0.3969399736078794
38,40,-2,-2,-2,0,0,-1,<50k,0.9928311406010154
24,32,-2,-5,-2,-3,-1,0,<50k,0.9860477718095746
45,40,-1,-5,-4,0,-1,-1,<50k,0.7688221018010746
28,45,-2,-5,-4,0,-1,-1,<50k,0.7923466533726321
42,60,-1,-3,-4,-4,-1,-1,>=50k,0.10340400384346111
22,40,-2,-1,-2,-2,-1,-1,<50k,0.973304802144796
28,40,0,-4,-4,-1,-1,-1,<50k,0.29091536525439926
60,40,-2,-5,-1,0,-1,0,<50k,0.9532348766392021
31,40,-2,-5,-3,0,-1,0,<50k,0.9786430873604643
47,75,-2,-1,-4,0,-1,-1,>=50k,0.3980847472815603
40,25,-3,-5,0,-5,-1,-1,<50k,0.9820323204759467
30,60,-2,-5,-4,-1,-1,-1,<50k,0.514592380233776
61,60,-2,-4,-4,-3,-1,-1,>=50k,0.1149851059822971
71,6,0,-7,-1,-4,-1,0,<50k,0.8541021035090027
42,40,-2,-5,0,-1,-1,0,<50k,0.9355907576393602
44,55,0,-2,-4,0,-1,-1,<50k,0.8460879868591477
46,60,-1,-1,-4,-3,-1,-1,>=50k,0.44165989979180204
50,52,0,-3,-2,-1,0,0,>=50k,0.6676315471169596
27,9,0,-7,-2,-4,-1,-1,<50k,0.9511834895979266
40,15,-3,0,-4,-5,-1,-1,<50k,0.8359689565870552
21,40,-2,-1,-2,-1,-1,0,<50k,0.966095864814794
25,35,-2,-5,-2,0,-1,-1,<50k,0.9851188976101031
61,56,-2,-2,0,0,-1,-1,<50k,0.9585009975748331
54,30,-2,-1,0,-1,-1,-1,<50k,0.8596538810565305
31,40,-2,-7,-2,-3,-1,-1,<50k,0.8977711209633199
53,30,-1,-1,-4,0,-1,-1,<50k,0.701102214089447
39,55,-1,0,-4,-1,-1,-1,>=50k,0.3723614064977961
57,50,-1,-3,-4,0,-1,-1,>=50k,0.1659770334358548
48,44,-2,-7,0,-3,-1,0,<50k,0.8169625487485629
30,56,-2,-1,-4,0,-1,-1,>=50k,0.639709399586986
35,60,-2,-5,-4,0,-1,-1,<50k,0.675786971780336
42,50,-1,-5,-4,-1,-1,-1,<50k,0.5486347675937259
34,40,-1,-5,-4,0,-1,-1,<50k,0.8177923636017703
59,40,-2,-5,-4,-3,-1,-1,>=50k,0.5454304745617423
69,20,0,-2,-4,-1,-1,-1,<50k,0.7642739069658128
29,40,-2,-1,-2,-1,-1,0,<50k,0.9581814582054966
40,40,-2,-5,-4,0,-1,-1,<50k,0.759519080507307
21,15,-2,-1,-2,-2,-1,-1,<50k,0.9867871122700568
40,40,-2,0,0,-4,-1,0,<50k,0.9005448596435455
43,40,-2,-1,-4,0,-1,-1,<50k,0.6595467039159185
36,40,-2,-5,0,0,-1,-1,<50k,0.962544729671037
41,40,-2,-5,-4,-4,0,-1,>=50k,0.6589633326851424
72,30,-3,-5,-1,-5,-1,-1,<50k,0.9529335236486685
20,30,-2,-1,-2,0,-1,-1,<50k,0.9830415972405244
41,40,0,-7,-1,-1,-1,0,<50k,0.819462233032909
34,50,-2,-1,0,-1,-1,-1,<50k,0.8588358572381253
48,40,-2,-2,0,-2,0,0,<50k,0.9881312704298051
27,40,-2,-5,-2,-1,-1,0,<50k,0.9732267441709427
35,60,-2,-1,-4,-1,-1,-1,>=50k,0.3810978674440978
28,40,-3,-5,-2,-5,0,-1,<50k,0.9904064828647344
27,40,-2,-5,-2,0,0,-1,<50k,0.9854359391510302
20,40,-2,-1,-2,-3,-1,-1,<50k,0.9655759137432705
18,15,-2,-1,-2,-3,-1,0,<50k,0.9888338369693189
32,40,-2,-7,-4,-3,-1,-1,<50k,0.4132816860030223
38,60,-2,-4,-4,-1,-1,-1,>=50k,0.1447573626090796
